id,common_name,scientific_name,category,oxygen_output_g_per_day,suitable_season,soil_type,region_preference,uses,sunlight_requirement,watering_frequency,fertilizer_type,indoor_outdoor,recommended_area_sqm,growth_rate,pruning_frequency,harvesting_timeline,common_diseases,care_instructions,image_url,description
99,Chamomile var3,Matricaria alba,Flowering,12.14,All-season,Silty,Tropical,Oxygen-rich,Full Shade,Every 10 days,NPK 10-10-10,Indoor,1.18,50,Monthly,6 months,Leaf Spot,"Sunlight: Full Shade. Watering: Every 10 days; always allow extra water to drain from the pot. Soil: use Silty with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Chamomile var3 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Leaf Spot and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Chamomile var3 (Matricaria alba) is a flowering plant that thrives in full shade and requires every 10 days watering. It is commonly used for oxygen-rich and adapts well to silty soil.
100,Lavender var3,Lavandula alba,Ornamental,11.15,Monsoon,Potting mix,Temperate,Tea ingredient,Bright Indirect,Every 10 days,NPK 10-10-10,Outdoor,7.21,50,Twice a year,1 year,Fungal Blight,"Sunlight: Bright Indirect. Watering: Every 10 days; always allow extra water to drain from the pot. Soil: use Potting mix with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Lavender var3 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Fungal Blight and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Lavender var3 (Lavandula alba) is a ornamental plant that thrives in bright indirect and requires every 10 days watering. It is commonly used for tea ingredient and adapts well to potting mix soil.
101,Bamboo var3,Bambusa alba,Herb,11.58,Monsoon,Chalky,South India,Ornamental,Full Sun,Every 10 days,No fertilizer,Outdoor,1.39,50,Twice a year,Not applicable,Root Rot,"Sunlight: Full Sun. Watering: Every 10 days; always allow extra water to drain from the pot. Soil: use Chalky with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Bamboo var3 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Root Rot and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Bamboo var3 (Bambusa alba) is a herb plant that thrives in full sun and requires every 10 days watering. It is commonly used for ornamental and adapts well to chalky soil.
102,Ficus var3,Ficus indica,Fruit,62.21,Autumn,Well-drained,East India,Oxygen-rich,Full Sun,Twice a week,Vermicompost,Outdoor,2.65,25,Twice a year,3 months,Leaf Spot,"Sunlight: Full Sun. Watering: Twice a week; always allow extra water to drain from the pot. Soil: use Well-drained with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Ficus var3 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Leaf Spot and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Ficus var3 (Ficus indica) is a fruit plant that thrives in full sun and requires twice a week watering. It is commonly used for oxygen-rich and adapts well to well-drained soil.
103,Pothos var3,Epipremnum alba,Fruit,75.55,Autumn,Clay,West India,Ornamental,Full Shade,Every 2 days,NPK 10-10-10,Indoor,1.34,75,Monthly,6 months,Leaf Spot,"Sunlight: Full Shade. Watering: Every 2 days; always allow extra water to drain from the pot. Soil: use Clay with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Pothos var3 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Leaf Spot and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Pothos var3 (Epipremnum alba) is a fruit plant that thrives in full shade and requires every 2 days watering. It is commonly used for ornamental and adapts well to clay soil.
107,Apple var3,Malus sativa,Flowering,11.48,All-season,Clay,Subtropical,Medicinal (skin),Partial Sun,Monthly,Bone meal,Outdoor,2.33,75,Annually,2 months,Fungal Blight,"Sunlight: Partial Sun. Watering: Monthly; always allow extra water to drain from the pot. Soil: use Clay with good drainage to prevent waterlogging. Fertilizer: Bone meal; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Apple var3 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Fungal Blight and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Apple var3 (Malus sativa) is a flowering plant that thrives in partial sun and requires monthly watering. It is commonly used for medicinal (skin) and adapts well to clay soil.
109,Ginger var3,Zingiber indica,Herb,15.12,Monsoon,Potting mix,Temperate,Oxygen-rich,Full Sun,Daily,Organic compost,Outdoor,0.63,75,Quarterly,Seasonal,Fungal Blight,"Sunlight: Full Sun. Watering: Daily; always allow extra water to drain from the pot. Soil: use Potting mix with good drainage to prevent waterlogging. Fertilizer: Organic compost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Ginger var3 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Fungal Blight and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",,Ginger var3 (Zingiber indica) is a herb plant that thrives in full sun and requires daily watering. It is commonly used for oxygen-rich and adapts well to potting mix soil.
110,Turmeric var3,Curcuma sativa,Medicinal,20.83,Spring,Silty,Subtropical,Oxygen-rich,Full Shade,Daily,Organic compost,Outdoor,5.75,25,As needed,2 months,Aphids,"Sunlight: Full Shade. Watering: Daily; always allow extra water to drain from the pot. Soil: use Silty with good drainage to prevent waterlogging. Fertilizer: Organic compost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Turmeric var3 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Aphids and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Turmeric var3 (Curcuma sativa) is a medicinal plant that thrives in full shade and requires daily watering. It is commonly used for oxygen-rich and adapts well to silty soil.
111,Sandalwood var3,Santalum alba,Oxygen-producing,49.76,Autumn,Silty,Subtropical,Medicinal (digestion),Full Sun,Every 10 days,Liquid fertilizer,Indoor,0.93,25,As needed,Seasonal,Powdery Mildew,"Sunlight: Full Sun. Watering: Every 10 days; always allow extra water to drain from the pot. Soil: use Silty with good drainage to prevent waterlogging. Fertilizer: Liquid fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Sandalwood var3 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Powdery Mildew and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Sandalwood var3 (Santalum alba) is a oxygen-producing plant that thrives in full sun and requires every 10 days watering. It is commonly used for medicinal (digestion) and adapts well to silty soil.
112,Coriander var3,Coriandrum major,Fruit,36.46,Autumn,Sandy,Tropical,Medicinal (skin),Partial Shade,Every 2 days,No fertilizer,Both,8.76,25,Monthly,Seasonal,Rust,"Sunlight: Partial Shade. Watering: Every 2 days; always allow extra water to drain from the pot. Soil: use Sandy with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Coriander var3 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Rust and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Coriander var3 (Coriandrum major) is a fruit plant that thrives in partial shade and requires every 2 days watering. It is commonly used for medicinal (skin) and adapts well to sandy soil.
113,Parsley var3,Petroselinum grandis,Fruit,33.49,Monsoon,Clay,Temperate,Anti-bacterial,Partial Sun,Monthly,NPK 10-10-10,Indoor,1.85,25,Annually,2 months,Mealybugs,"Sunlight: Partial Sun. Watering: Monthly; always allow extra water to drain from the pot. Soil: use Clay with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Parsley var3 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Mealybugs and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Parsley var3 (Petroselinum grandis) is a fruit plant that thrives in partial sun and requires monthly watering. It is commonly used for anti-bacterial and adapts well to clay soil.
114,Thyme var3,Thymus alba,Fruit,38.73,Autumn,Well-drained,Mediterranean,Anti-bacterial,Partial Shade,Daily,No fertilizer,Indoor,1.01,50,Twice a year,2 months,Rust,"Sunlight: Partial Shade. Watering: Daily; always allow extra water to drain from the pot. Soil: use Well-drained with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Thyme var3 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Rust and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Thyme var3 (Thymus alba) is a fruit plant that thrives in partial shade and requires daily watering. It is commonly used for anti-bacterial and adapts well to well-drained soil.
115,Rosemary var3,Salvia major,Flowering,9.9,Monsoon,Potting mix,Subtropical,Ornamental,Partial Sun,Weekly,No fertilizer,Outdoor,1.48,50,As needed,6 months,Leaf Spot,"Sunlight: Partial Sun. Watering: Weekly; always allow extra water to drain from the pot. Soil: use Potting mix with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Rosemary var3 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Leaf Spot and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Rosemary var3 (Salvia major) is a flowering plant that thrives in partial sun and requires weekly watering. It is commonly used for ornamental and adapts well to potting mix soil.
116,Peepal var3,Ficus folia,Herb,9.64,Summer,Peaty,Tropical,Medicinal (skin),Full Sun,Twice a week,No fertilizer,Outdoor,0.48,50,Annually,Seasonal,Fungal Blight,"Sunlight: Full Sun. Watering: Twice a week; always allow extra water to drain from the pot. Soil: use Peaty with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Peepal var3 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Fungal Blight and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Peepal var3 (Ficus folia) is a herb plant that thrives in full sun and requires twice a week watering. It is commonly used for medicinal (skin) and adapts well to peaty soil.
118,Sunflower var3,Helianthus minor,Medicinal,34.51,Summer,Loamy,West India,Ornamental,Partial Shade,Weekly,Vermicompost,Indoor,7.61,25,Quarterly,Not applicable,None common,"Sunlight: Partial Shade. Watering: Weekly; always allow extra water to drain from the pot. Soil: use Loamy with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Sunflower var3 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Check regularly for pests or spots on leaves so any problems can be managed quickly. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",,Sunflower var3 (Helianthus minor) is a medicinal plant that thrives in partial shade and requires weekly watering. It is commonly used for ornamental and adapts well to loamy soil.
119,Lotus var3,Nelumbo officinalis,Oxygen-producing,49.62,Summer,Chalky,Subtropical,Ornamental,Partial Shade,Every 2 days,Organic compost,Indoor,0.82,25,Quarterly,1 year,Fungal Blight,"Sunlight: Partial Shade. Watering: Every 2 days; always allow extra water to drain from the pot. Soil: use Chalky with good drainage to prevent waterlogging. Fertilizer: Organic compost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Lotus var3 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Fungal Blight and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",,Lotus var3 (Nelumbo officinalis) is a oxygen-producing plant that thrives in partial shade and requires every 2 days watering. It is commonly used for ornamental and adapts well to chalky soil.
120,Cactus var3,Cactaceae sativa,Indoor,0.77,Winter,Silty,Central India,Anti-bacterial,Partial Sun,Daily,NPK 10-10-10,Indoor,4,50,Quarterly,Not applicable,None common,"Sunlight: Partial Sun. Watering: Daily; always allow extra water to drain from the pot. Soil: use Silty with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Cactus var3 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Check regularly for pests or spots on leaves so any problems can be managed quickly. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",https://upload.wikimedia.org/wikipedia/commons/1/1c/Various_Cactaceae.jpg,Cactus var3 (Cactaceae sativa) is a indoor plant that thrives in partial sun and requires daily watering. It is commonly used for anti-bacterial and adapts well to silty soil.
122,Geranium var3,Pelargonium niger,Oxygen-producing,58.03,All-season,Chalky,Temperate,Tea ingredient,Partial Sun,Every 10 days,Organic compost,Indoor,6.22,50,Annually,Not applicable,None common,"Sunlight: Partial Sun. Watering: Every 10 days; always allow extra water to drain from the pot. Soil: use Chalky with good drainage to prevent waterlogging. Fertilizer: Organic compost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Geranium var3 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Check regularly for pests or spots on leaves so any problems can be managed quickly. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Geranium var3 (Pelargonium niger) is a oxygen-producing plant that thrives in partial sun and requires every 10 days watering. It is commonly used for tea ingredient and adapts well to chalky soil.
123,Dahlia var3,Dahlia folia,Medicinal,9.48,Summer,Chalky,South India,Anti-bacterial,Full Shade,Biweekly,Vermicompost,Outdoor,2.76,75,As needed,Not applicable,Root Rot,"Sunlight: Full Shade. Watering: Biweekly; always allow extra water to drain from the pot. Soil: use Chalky with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Dahlia var3 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Root Rot and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Dahlia var3 (Dahlia folia) is a medicinal plant that thrives in full shade and requires biweekly watering. It is commonly used for anti-bacterial and adapts well to chalky soil.
125,Peace Lily var4,Spathiphyllum grandis,Fruit,79.02,Summer,Peaty,Mediterranean,Medicinal (skin),Bright Indirect,Biweekly,NPK 10-10-10,Both,8.59,25,Quarterly,3 months,Rust,"Sunlight: Bright Indirect. Watering: Biweekly; always allow extra water to drain from the pot. Soil: use Peaty with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Peace Lily var4 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Rust and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",,Peace Lily var4 (Spathiphyllum grandis) is a fruit plant that thrives in bright indirect and requires biweekly watering. It is commonly used for medicinal (skin) and adapts well to peaty soil.
126,Snake Plant var4,Sansevieria officinalis,Medicinal,10.35,Monsoon,Peaty,West India,Oxygen-rich,Full Shade,Every 10 days,No fertilizer,Indoor,7.74,50,As needed,6 months,Mealybugs,"Sunlight: Full Shade. Watering: Every 10 days; always allow extra water to drain from the pot. Soil: use Peaty with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Snake Plant var4 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Mealybugs and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Snake Plant var4 (Sansevieria officinalis) is a medicinal plant that thrives in full shade and requires every 10 days watering. It is commonly used for oxygen-rich and adapts well to peaty soil.
127,Spider Plant var4,Chlorophytum major,Fruit,93.8,Winter,Loamy,North India,Medicinal (digestion),Full Shade,Weekly,Bone meal,Outdoor,1.03,75,Twice a year,Seasonal,Root Rot,"Sunlight: Full Shade. Watering: Weekly; always allow extra water to drain from the pot. Soil: use Loamy with good drainage to prevent waterlogging. Fertilizer: Bone meal; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Spider Plant var4 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Root Rot and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",https://upload.wikimedia.org/wikipedia/commons/b/b1/Hierbabuena_0611_Revised.jpg,Spider Plant var4 (Chlorophytum major) is a fruit plant that thrives in full shade and requires weekly watering. It is commonly used for medicinal (digestion) and adapts well to loamy soil.
130,Rose var4,Rosa alba,Medicinal,42.52,Winter,Potting mix,West India,Culinary herb,Bright Indirect,Twice a week,Organic compost,Indoor,8.5,50,Annually,Seasonal,None common,"Sunlight: Bright Indirect. Watering: Twice a week; always allow extra water to drain from the pot. Soil: use Potting mix with good drainage to prevent waterlogging. Fertilizer: Organic compost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Rose var4 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Check regularly for pests or spots on leaves so any problems can be managed quickly. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",https://upload.wikimedia.org/wikipedia/commons/d/d8/Rosa_alba_resized.JPG,Rose var4 (Rosa alba) is a medicinal plant that thrives in bright indirect and requires twice a week watering. It is commonly used for culinary herb and adapts well to potting mix soil.
131,Marigold var4,Tagetes officinalis,Flowering,12.97,Summer,Peaty,Tropical,Fruit production,Partial Shade,Daily,Bone meal,Indoor,4.91,25,As needed,3 months,Rust,"Sunlight: Partial Shade. Watering: Daily; always allow extra water to drain from the pot. Soil: use Peaty with good drainage to prevent waterlogging. Fertilizer: Bone meal; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Marigold var4 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Rust and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Marigold var4 (Tagetes officinalis) is a flowering plant that thrives in partial shade and requires daily watering. It is commonly used for fruit production and adapts well to peaty soil.
133,Tulsi var4,Ocimum grandis,Medicinal,29.26,Spring,Sandy,East India,Ornamental,Full Shade,Every 10 days,Bone meal,Indoor,13.8,25,As needed,3 months,Rust,"Sunlight: Full Shade. Watering: Every 10 days; always allow extra water to drain from the pot. Soil: use Sandy with good drainage to prevent waterlogging. Fertilizer: Bone meal; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Tulsi var4 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Rust and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Tulsi var4 (Ocimum grandis) is a medicinal plant that thrives in full shade and requires every 10 days watering. It is commonly used for ornamental and adapts well to sandy soil.
134,Guava var4,Psidium major,Oxygen-producing,74.76,Monsoon,Peaty,Tropical,Tea ingredient,Bright Indirect,Every 10 days,Bone meal,Both,0.4,25,Twice a year,1 year,Powdery Mildew,"Sunlight: Bright Indirect. Watering: Every 10 days; always allow extra water to drain from the pot. Soil: use Peaty with good drainage to prevent waterlogging. Fertilizer: Bone meal; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Guava var4 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Powdery Mildew and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Guava var4 (Psidium major) is a oxygen-producing plant that thrives in bright indirect and requires every 10 days watering. It is commonly used for tea ingredient and adapts well to peaty soil.
135,Mango var4,Mangifera officinalis,Flowering,5.1,All-season,Peaty,North India,Oxygen-rich,Full Shade,Twice a week,No fertilizer,Both,2.88,25,Quarterly,Not applicable,Powdery Mildew,"Sunlight: Full Shade. Watering: Twice a week; always allow extra water to drain from the pot. Soil: use Peaty with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Mango var4 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Powdery Mildew and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",,Mango var4 (Mangifera officinalis) is a flowering plant that thrives in full shade and requires twice a week watering. It is commonly used for oxygen-rich and adapts well to peaty soil.
136,Lemon var4,Citrus grandis,Indoor,17.46,Monsoon,Well-drained,East India,Culinary herb,Full Sun,Every 10 days,No fertilizer,Indoor,0.75,75,Monthly,1 year,Rust,"Sunlight: Full Sun. Watering: Every 10 days; always allow extra water to drain from the pot. Soil: use Well-drained with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Lemon var4 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Rust and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Lemon var4 (Citrus grandis) is a indoor plant that thrives in full sun and requires every 10 days watering. It is commonly used for culinary herb and adapts well to well-drained soil.
137,Banana var4,Musa orientalis,Flowering,7.41,All-season,Potting mix,North India,Medicinal (digestion),Bright Indirect,Every 2 days,Vermicompost,Outdoor,5.04,25,Annually,Seasonal,Fungal Blight,"Sunlight: Bright Indirect. Watering: Every 2 days; always allow extra water to drain from the pot. Soil: use Potting mix with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Banana var4 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Fungal Blight and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Banana var4 (Musa orientalis) is a flowering plant that thrives in bright indirect and requires every 2 days watering. It is commonly used for medicinal (digestion) and adapts well to potting mix soil.
