id,common_name,scientific_name,category,oxygen_output_g_per_day,suitable_season,soil_type,region_preference,uses,sunlight_requirement,watering_frequency,fertilizer_type,indoor_outdoor,recommended_area_sqm,growth_rate,pruning_frequency,harvesting_timeline,common_diseases,care_instructions,image_url,description
148,Apple var4,Malus orientalis,Ornamental,4.35,Summer,Potting mix,East India,Anti-bacterial,Bright Indirect,Twice a week,Bone meal,Both,0.23,25,Annually,Seasonal,Aphids,"Sunlight: Bright Indirect. Watering: Twice a week; always allow extra water to drain from the pot. Soil: use Potting mix with good drainage to prevent waterlogging. Fertilizer: Bone meal; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Apple var4 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Aphids and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Apple var4 (Malus orientalis) is a ornamental plant that thrives in bright indirect and requires twice a week watering. It is commonly used for anti-bacterial and adapts well to potting mix soil.
149,Cherry var4,Prunus officinalis,Oxygen-producing,23.91,Winter,Chalky,South India,Oxygen-rich,Full Sun,Daily,Vermicompost,Both,6.07,75,As needed,Seasonal,Root Rot,"Sunlight: Full Sun. Watering: Daily; always allow extra water to drain from the pot. Soil: use Chalky with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Cherry var4 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Root Rot and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",https://upload.wikimedia.org/wikipedia/commons/7/7a/Karayemi%C5%9F-8.jpg,Cherry var4 (Prunus officinalis) is a oxygen-producing plant that thrives in full sun and requires daily watering. It is commonly used for oxygen-rich and adapts well to chalky soil.
150,Ginger var4,Zingiber minor,Medicinal,13.8,Monsoon,Silty,Temperate,Medicinal (skin),Bright Indirect,Weekly,Organic compost,Outdoor,1.47,75,As needed,1 year,None common,"Sunlight: Bright Indirect. Watering: Weekly; always allow extra water to drain from the pot. Soil: use Silty with good drainage to prevent waterlogging. Fertilizer: Organic compost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Ginger var4 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Check regularly for pests or spots on leaves so any problems can be managed quickly. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Ginger var4 (Zingiber minor) is a medicinal plant that thrives in bright indirect and requires weekly watering. It is commonly used for medicinal (skin) and adapts well to silty soil.
151,Turmeric var4,Curcuma minor,Indoor,3.75,Autumn,Sandy,Subtropical,Fragrant,Full Sun,Biweekly,NPK 10-10-10,Both,8.55,75,Monthly,1 year,Rust,"Sunlight: Full Sun. Watering: Biweekly; always allow extra water to drain from the pot. Soil: use Sandy with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Turmeric var4 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Rust and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Turmeric var4 (Curcuma minor) is a indoor plant that thrives in full sun and requires biweekly watering. It is commonly used for fragrant and adapts well to sandy soil.
152,Sandalwood var4,Santalum officinalis,Flowering,15.08,Spring,Peaty,Subtropical,Medicinal (digestion),Partial Sun,Monthly,No fertilizer,Both,1.44,25,Annually,6 months,Fungal Blight,"Sunlight: Partial Sun. Watering: Monthly; always allow extra water to drain from the pot. Soil: use Peaty with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Sandalwood var4 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Fungal Blight and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Sandalwood var4 (Santalum officinalis) is a flowering plant that thrives in partial sun and requires monthly watering. It is commonly used for medicinal (digestion) and adapts well to peaty soil.
153,Coriander var4,Coriandrum officinalis,Indoor,2.86,Monsoon,Clay,Tropical,Medicinal (skin),Partial Sun,Every 10 days,Bone meal,Both,0.78,75,Quarterly,2 months,Powdery Mildew,"Sunlight: Partial Sun. Watering: Every 10 days; always allow extra water to drain from the pot. Soil: use Clay with good drainage to prevent waterlogging. Fertilizer: Bone meal; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Coriander var4 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Powdery Mildew and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",,Coriander var4 (Coriandrum officinalis) is a indoor plant that thrives in partial sun and requires every 10 days watering. It is commonly used for medicinal (skin) and adapts well to clay soil.
156,Rosemary var4,Salvia sativa,Ornamental,0.58,Monsoon,Chalky,Tropical,Culinary herb,Partial Shade,Every 2 days,No fertilizer,Both,5.68,75,Annually,6 months,Mealybugs,"Sunlight: Partial Shade. Watering: Every 2 days; always allow extra water to drain from the pot. Soil: use Chalky with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Rosemary var4 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Mealybugs and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Rosemary var4 (Salvia sativa) is a ornamental plant that thrives in partial shade and requires every 2 days watering. It is commonly used for culinary herb and adapts well to chalky soil.
158,Banyan var4,Ficus major,Ornamental,41.04,All-season,Potting mix,West India,Culinary herb,Partial Shade,Monthly,No fertilizer,Indoor,0.44,50,Monthly,Seasonal,Fungal Blight,"Sunlight: Partial Shade. Watering: Monthly; always allow extra water to drain from the pot. Soil: use Potting mix with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Banyan var4 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Fungal Blight and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Banyan var4 (Ficus major) is a ornamental plant that thrives in partial shade and requires monthly watering. It is commonly used for culinary herb and adapts well to potting mix soil.
159,Sunflower var4,Helianthus indica,Flowering,37.9,Summer,Peaty,West India,Ornamental,Full Sun,Weekly,Liquid fertilizer,Indoor,2.02,25,Quarterly,2 months,Mealybugs,"Sunlight: Full Sun. Watering: Weekly; always allow extra water to drain from the pot. Soil: use Peaty with good drainage to prevent waterlogging. Fertilizer: Liquid fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Sunflower var4 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Mealybugs and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",,Sunflower var4 (Helianthus indica) is a flowering plant that thrives in full sun and requires weekly watering. It is commonly used for ornamental and adapts well to peaty soil.
160,Lotus var4,Nelumbo folia,Medicinal,11.23,Spring,Silty,Mediterranean,Culinary herb,Full Shade,Every 2 days,Liquid fertilizer,Outdoor,109.36,75,Quarterly,3 months,Leaf Spot,"Sunlight: Full Shade. Watering: Every 2 days; always allow extra water to drain from the pot. Soil: use Silty with good drainage to prevent waterlogging. Fertilizer: Liquid fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Lotus var4 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Leaf Spot and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",,Lotus var4 (Nelumbo folia) is a medicinal plant that thrives in full shade and requires every 2 days watering. It is commonly used for culinary herb and adapts well to silty soil.
161,Cactus var4,Cactaceae folia,Indoor,2.44,Summer,Well-drained,West India,Tea ingredient,Partial Shade,Monthly,Liquid fertilizer,Outdoor,0.86,50,As needed,Not applicable,Rust,"Sunlight: Partial Shade. Watering: Monthly; always allow extra water to drain from the pot. Soil: use Well-drained with good drainage to prevent waterlogging. Fertilizer: Liquid fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Cactus var4 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Rust and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Cactus var4 (Cactaceae folia) is a indoor plant that thrives in partial shade and requires monthly watering. It is commonly used for tea ingredient and adapts well to well-drained soil.
162,Succulent var4,Succulentae grandis,Flowering,9.07,Winter,Loamy,Temperate,Ornamental,Partial Sun,Twice a week,Liquid fertilizer,Outdoor,1.1,75,As needed,3 months,Root Rot,"Sunlight: Partial Sun. Watering: Twice a week; always allow extra water to drain from the pot. Soil: use Loamy with good drainage to prevent waterlogging. Fertilizer: Liquid fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Succulent var4 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Root Rot and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",https://upload.wikimedia.org/wikipedia/commons/c/c2/Split_Aloe.jpg,Succulent var4 (Succulentae grandis) is a flowering plant that thrives in partial sun and requires twice a week watering. It is commonly used for ornamental and adapts well to loamy soil.
163,Geranium var4,Pelargonium folia,Oxygen-producing,37.07,Monsoon,Well-drained,Central India,Medicinal (digestion),Partial Sun,Twice a week,NPK 10-10-10,Outdoor,0.74,25,Quarterly,1 year,Rust,"Sunlight: Partial Sun. Watering: Twice a week; always allow extra water to drain from the pot. Soil: use Well-drained with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Geranium var4 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Rust and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",,Geranium var4 (Pelargonium folia) is a oxygen-producing plant that thrives in partial sun and requires twice a week watering. It is commonly used for medicinal (digestion) and adapts well to well-drained soil.
167,Snake Plant var5,Sansevieria orientalis,Ornamental,12.51,All-season,Peaty,Tropical,Fragrant,Full Shade,Daily,Liquid fertilizer,Outdoor,0.52,50,As needed,3 months,Aphids,"Sunlight: Full Shade. Watering: Daily; always allow extra water to drain from the pot. Soil: use Peaty with good drainage to prevent waterlogging. Fertilizer: Liquid fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Snake Plant var5 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Aphids and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Snake Plant var5 (Sansevieria orientalis) is a ornamental plant that thrives in full shade and requires daily watering. It is commonly used for fragrant and adapts well to peaty soil.
168,Spider Plant var5,Chlorophytum alba,Medicinal,43.19,Winter,Well-drained,Subtropical,Tea ingredient,Full Shade,Daily,No fertilizer,Indoor,0.51,25,Quarterly,2 months,None common,"Sunlight: Full Shade. Watering: Daily; always allow extra water to drain from the pot. Soil: use Well-drained with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Spider Plant var5 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Check regularly for pests or spots on leaves so any problems can be managed quickly. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",https://upload.wikimedia.org/wikipedia/commons/e/e4/ChlorophytumCapense.jpg,Spider Plant var5 (Chlorophytum alba) is a medicinal plant that thrives in full shade and requires daily watering. It is commonly used for tea ingredient and adapts well to well-drained soil.
169,Basil var5,Ocimum folia,Herb,8.01,Spring,Sandy,West India,Culinary herb,Bright Indirect,Weekly,Liquid fertilizer,Indoor,1.52,75,Twice a year,Seasonal,Powdery Mildew,"Sunlight: Bright Indirect. Watering: Weekly; always allow extra water to drain from the pot. Soil: use Sandy with good drainage to prevent waterlogging. Fertilizer: Liquid fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Basil var5 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Powdery Mildew and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Basil var5 (Ocimum folia) is a herb plant that thrives in bright indirect and requires weekly watering. It is commonly used for culinary herb and adapts well to sandy soil.
170,Mint var5,Mentha orientalis,Oxygen-producing,32.72,Summer,Well-drained,South India,Fragrant,Partial Sun,Every 10 days,NPK 10-10-10,Both,2.88,50,As needed,6 months,Fungal Blight,"Sunlight: Partial Sun. Watering: Every 10 days; always allow extra water to drain from the pot. Soil: use Well-drained with good drainage to prevent waterlogging. Fertilizer: NPK 10-10-10; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Mint var5 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Fungal Blight and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Mint var5 (Mentha orientalis) is a oxygen-producing plant that thrives in partial sun and requires every 10 days watering. It is commonly used for fragrant and adapts well to well-drained soil.
171,Rose var5,Rosa grandis,Indoor,10.41,Autumn,Sandy,South India,Fruit production,Partial Sun,Monthly,Organic compost,Outdoor,2.56,25,As needed,Seasonal,Fungal Blight,"Sunlight: Partial Sun. Watering: Monthly; always allow extra water to drain from the pot. Soil: use Sandy with good drainage to prevent waterlogging. Fertilizer: Organic compost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Rose var5 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Fungal Blight and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Rose var5 (Rosa grandis) is a indoor plant that thrives in partial sun and requires monthly watering. It is commonly used for fruit production and adapts well to sandy soil.
173,Neem var5,Azadirachta orientalis,Indoor,15.02,Spring,Loamy,Central India,Medicinal (digestion),Full Shade,Biweekly,No fertilizer,Indoor,0.84,25,Annually,6 months,Rust,"Sunlight: Full Shade. Watering: Biweekly; always allow extra water to drain from the pot. Soil: use Loamy with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Neem var5 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Rust and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Neem var5 (Azadirachta orientalis) is a indoor plant that thrives in full shade and requires biweekly watering. It is commonly used for medicinal (digestion) and adapts well to loamy soil.
176,Mango var5,Mangifera sativa,Fruit,13.9,Autumn,Potting mix,East India,Medicinal (skin),Partial Sun,Weekly,Liquid fertilizer,Outdoor,0.39,50,Annually,2 months,Rust,"Sunlight: Partial Sun. Watering: Weekly; always allow extra water to drain from the pot. Soil: use Potting mix with good drainage to prevent waterlogging. Fertilizer: Liquid fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Mango var5 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Rust and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Mango var5 (Mangifera sativa) is a fruit plant that thrives in partial sun and requires weekly watering. It is commonly used for medicinal (skin) and adapts well to potting mix soil.
177,Lemon var5,Citrus minor,Oxygen-producing,55.19,All-season,Silty,Temperate,Medicinal (skin),Partial Sun,Twice a week,Organic compost,Outdoor,0.92,50,As needed,1 year,Rust,"Sunlight: Partial Sun. Watering: Twice a week; always allow extra water to drain from the pot. Soil: use Silty with good drainage to prevent waterlogging. Fertilizer: Organic compost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Lemon var5 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Rust and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Lemon var5 (Citrus minor) is a oxygen-producing plant that thrives in partial sun and requires twice a week watering. It is commonly used for medicinal (skin) and adapts well to silty soil.
178,Banana var5,Musa folia,Ornamental,28.23,Autumn,Chalky,West India,Anti-bacterial,Partial Shade,Every 2 days,Bone meal,Outdoor,2.51,50,Annually,Seasonal,Aphids,"Sunlight: Partial Shade. Watering: Every 2 days; always allow extra water to drain from the pot. Soil: use Chalky with good drainage to prevent waterlogging. Fertilizer: Bone meal; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Banana var5 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Aphids and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Banana var5 (Musa folia) is a ornamental plant that thrives in partial shade and requires every 2 days watering. It is commonly used for anti-bacterial and adapts well to chalky soil.
179,Orchid var5,Orchidaceae major,Fruit,36.96,Spring,Silty,Mediterranean,Medicinal (digestion),Bright Indirect,Daily,No fertilizer,Outdoor,2.88,25,Quarterly,1 year,Mealybugs,"Sunlight: Bright Indirect. Watering: Daily; always allow extra water to drain from the pot. Soil: use Silty with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Orchid var5 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Mealybugs and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Quarterly; always use clean, sharp tools.",,Orchid var5 (Orchidaceae major) is a fruit plant that thrives in bright indirect and requires daily watering. It is commonly used for medicinal (digestion) and adapts well to silty soil.
181,Chamomile var5,Matricaria grandis,Herb,21.71,Monsoon,Well-drained,Mediterranean,Air-purifying,Partial Shade,Biweekly,Vermicompost,Both,0.7,25,Monthly,2 months,Aphids,"Sunlight: Partial Shade. Watering: Biweekly; always allow extra water to drain from the pot. Soil: use Well-drained with good drainage to prevent waterlogging. Fertilizer: Vermicompost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Chamomile var5 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Aphids and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Chamomile var5 (Matricaria grandis) is a herb plant that thrives in partial shade and requires biweekly watering. It is commonly used for air-purifying and adapts well to well-drained soil.
183,Bamboo var5,Bambusa minor,Herb,16.54,Monsoon,Clay,Tropical,Air-purifying,Full Shade,Daily,Liquid fertilizer,Outdoor,2.13,75,Monthly,Not applicable,Root Rot,"Sunlight: Full Shade. Watering: Daily; always allow extra water to drain from the pot. Soil: use Clay with good drainage to prevent waterlogging. Fertilizer: Liquid fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Bamboo var5 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Root Rot and treat early if symptoms appear. Growth rate: Fast; adjust pruning and repotting to match its pace. Suggested pruning frequency: Monthly; always use clean, sharp tools.",,Bamboo var5 (Bambusa minor) is a herb plant that thrives in full shade and requires daily watering. It is commonly used for air-purifying and adapts well to clay soil.
184,Ficus var5,Ficus minor,Herb,7.08,Summer,Potting mix,Tropical,Anti-bacterial,Full Sun,Weekly,No fertilizer,Both,3.02,50,Twice a year,2 months,Mealybugs,"Sunlight: Full Sun. Watering: Weekly; always allow extra water to drain from the pot. Soil: use Potting mix with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Ficus var5 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Mealybugs and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Twice a year; always use clean, sharp tools.",,Ficus var5 (Ficus minor) is a herb plant that thrives in full sun and requires weekly watering. It is commonly used for anti-bacterial and adapts well to potting mix soil.
186,Money Plant var5,Epipremnum indica,Ornamental,3.24,Monsoon,Well-drained,Subtropical,Air-purifying,Bright Indirect,Every 2 days,Bone meal,Both,1.51,50,Annually,2 months,Aphids,"Sunlight: Bright Indirect. Watering: Every 2 days; always allow extra water to drain from the pot. Soil: use Well-drained with good drainage to prevent waterlogging. Fertilizer: Bone meal; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Money Plant var5 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Aphids and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Money Plant var5 (Epipremnum indica) is a ornamental plant that thrives in bright indirect and requires every 2 days watering. It is commonly used for air-purifying and adapts well to well-drained soil.
187,Amla var5,Phyllanthus officinalis,Oxygen-producing,57.89,Spring,Clay,Tropical,Ornamental,Partial Sun,Weekly,Organic compost,Outdoor,1.64,25,Annually,Seasonal,Rust,"Sunlight: Partial Sun. Watering: Weekly; always allow extra water to drain from the pot. Soil: use Clay with good drainage to prevent waterlogging. Fertilizer: Organic compost; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Amla var5 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Rust and treat early if symptoms appear. Growth rate: Slow; adjust pruning and repotting to match its pace. Suggested pruning frequency: Annually; always use clean, sharp tools.",,Amla var5 (Phyllanthus officinalis) is a oxygen-producing plant that thrives in partial sun and requires weekly watering. It is commonly used for ornamental and adapts well to clay soil.
188,Papaya var5,Carica major,Oxygen-producing,91.51,Spring,Chalky,Tropical,Anti-bacterial,Bright Indirect,Every 2 days,No fertilizer,Both,7.73,50,As needed,Seasonal,Leaf Spot,"Sunlight: Bright Indirect. Watering: Every 2 days; always allow extra water to drain from the pot. Soil: use Chalky with good drainage to prevent waterlogging. Fertilizer: No fertilizer; apply lightly during the active growing season only. Check the top few centimetres of soil before watering and reduce frequency in cooler months. Keep Papaya var5 away from extreme heat, frost and sudden temperature changes. Remove dead or yellowing leaves and faded flowers to encourage healthy new growth. Repot every 1–2 years or when roots become crowded, moving to a slightly larger container. Inspect leaves and stems regularly for signs of Leaf Spot and treat early if symptoms appear. Growth rate: Moderate; adjust pruning and repotting to match its pace. Suggested pruning frequency: As needed; always use clean, sharp tools.",,Papaya var5 (Carica major) is a oxygen-producing plant that thrives in bright indirect and requires every 2 days watering. It is commonly used for anti-bacterial and adapts well to chalky soil.
